x;y;z
0.271321;-0.568153;0.0980549
0.0911199;-0.531848;-0.772548
-0.000681466;-0.695783;0.0653722
-0.225986;0.376655;-0.254146
0.230464;0.285975;-0.463033
0.500312;-0.426339;0.418752
-0.870426;0.379717;0.104336
0.107653;-0.306943;-0.654774
0.0484555;-0.102156;-0.937445
0.181016;-0.277082;-0.670339
-0.119576;0.520373;-0.115452
0.898868;-0.199666;0.305359
0.421465;-0.198105;0.823653
-0.303058;0.481772;-0.277686
0.261484;0.948462;-0.155663
-0.424957;-0.237061;0.670375
-0.304885;0.263331;-0.623014
0.723209;0.591608;-0.0457918
-0.813639;-0.372619;0.282445
0.820504;-0.393391;-0.337141
