x;y;z
0.157663;0.443728;0.398609
0.545419;0.029972;0.424609
0.17465;0.355986;0.469364
0.0502335;0.323484;0.626282
0.363255;0.240314;0.396432
0.449633;0.337651;0.212716
0.718466;0.14699;0.134545
0.276606;0.473046;0.250347
0.0705469;0.118657;0.810796
0.195059;0.315792;0.489149
0.468262;0.287575;0.244163
0.0395327;0.628325;0.332142
0.605661;0.138401;0.255938
0.503143;0.0477887;0.449069
0.0271876;0.469396;0.503416
0.817434;0.0196662;0.1629
0.274714;0.396122;0.329164
0.390676;0.50227;0.107054
0.290493;0.523904;0.185603
0.130667;0.423003;0.44633
0.282367;0.259688;0.457945
0.419463;0.176583;0.403954
0.279351;0.219024;0.501624
0.359846;0.326513;0.313641
0.777579;0.153729;0.0686918
0.0842745;0.395586;0.52014
0.125964;0.716622;0.157414
0.0361015;0.452825;0.511074
0.33443;0.365657;0.299912
0.25846;0.312363;0.429178
0.147457;0.163346;0.689197
0.617372;0.182214;0.200414
0.269243;0.344813;0.385943
0.0978477;0.0762056;0.825947
0.441556;0.367617;0.190827
0.099353;0.30481;0.595837
0.355616;0.336758;0.307627
0.146677;0.131445;0.721878
0.378457;0.48784;0.133703
0.390568;0.422396;0.187037
0.515041;0.333133;0.151826
0.0548963;0.460163;0.484941
0.416033;0.427819;0.156148
0.396885;0.501443;0.101673
0.459527;0.318472;0.222001
0.716186;0.0771989;0.206615
0.34768;0.341144;0.311176
0.0817369;0.435143;0.48312
0.464246;0.43744;0.0983136
0.34743;0.341471;0.311099
-0.405544;0.0455826;0.548873
-0.55501;0.143658;0.301332
-0.45024;0.304411;0.245348
-0.00139624;0.454781;0.543823
-0.504677;0.291504;0.203819
-0.541014;0.327771;0.131215
-0.483358;0.201459;0.315183
-0.321097;0.383827;0.295076
-0.391614;0.209027;0.399359
-0.309093;0.356135;0.334772
-0.132678;0.475839;0.391484
-0.0673926;0.464537;0.468071
-0.502742;0.274927;0.222331
-0.363732;0.423249;0.213019
-0.485413;0.118388;0.396199
-0.0352013;0.608694;0.356105
-0.222472;0.51061;0.266917
-0.163454;0.65947;0.177076
-0.422958;0.261322;0.31572
-0.477016;0.0574162;0.465568
-0.0818567;0.411567;0.506576
-0.625848;0.108027;0.266126
-0.410819;0.1003;0.488881
-0.0541629;0.521901;0.423936
-0.478989;0.392196;0.128815
-0.357827;0.339469;0.302705
-0.169666;0.292381;0.537953
-0.329176;0.23973;0.431094
-0.1111;0.62162;0.26728
-0.531766;0.0864577;0.381776
-0.308292;0.675651;0.0160571
-0.226363;0.329029;0.444608
-0.238209;0.123032;0.638759
-0.362604;0.0124979;0.624898
-0.409126;0.244922;0.345952
-0.626001;0.0494999;0.324499
-0.211787;0.3361;0.452112
-0.478284;0.25404;0.267676
-0.524483;0.269174;0.206343
-0.337844;0.115323;0.546833
-0.326393;0.39028;0.283327
-0.55367;0.326858;0.119472
-0.651025;0.136262;0.212714
-0.33541;0.545933;0.118656
-0.277239;0.193307;0.529454
-0.17081;0.468595;0.360595
-0.528908;0.433773;0.0373184
-0.312563;0.281522;0.405916
-0.0564702;0.722576;0.220954
-0.305447;0.313283;0.381271
-0.462934;-0.448836;0.0882297
-0.441406;-0.354152;0.204442
-0.411183;-0.512063;0.0767538
-0.322275;-0.285598;0.392127
-0.399183;-0.235328;0.365489
-0.308048;-0.518648;0.173304
